scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,True_Label
0.3276275687843275,2.011724774730339,0.48039106064624393,-0.2867407403324099,1.2641083717752337,-2.9044759017102506,0.2898603813519923,0.9621247520530569,-1.9521621195137941,1.372504851848315,0.3384964074944141,-0.4252879139008013,0.626454047445222,2.0763305006020003,0.15367962955264564,0.2783629393963092,-0.4134248095862197,-0.7323677140450731,0.8703358165442456,-0.7376712520225371,0.05725298977551398,-0.3682430850738375,0.3252858780224743,0.23356347370086378,0.6644009637676345,-0.3315106592555856,-0.16192496117602276,-0.5383200436802691,-0.19993196703425023,0.1509201972179409,0
0.10812361277885019,-1.1466485287205108,-2.4196694803863585,0.30484909021411233,-1.114526117926455,-1.8789298224769766,-0.9452020379395372,-1.4460124046987135,2.1632841255943345,1.0579677083393406,-0.007972641316617372,1.4699441388900258,0.07659462457114212,-0.77376862320872,1.3608116695426915,0.5457972401898861,-0.9335215388938107,-0.17178787637106696,-0.8356182533847571,-1.1853797713196856,0.7409420380253131,1.4220624803525979,-0.9889973016733988,0.3940784656833996,-0.4329176699291875,-0.31663149944705243,-0.3554363545433215,-0.47519492332389884,0.02183473257517215,-0.3323800465644151,0
0.20598135409024218,1.146170784601486,-1.4885890695033155,0.7256651217249821,-0.7753864275586612,-1.0607346819410475,-0.18984250393638097,-1.3858150191451863,-0.7497440969513367,-1.437453471106618,1.9647251329163893,0.02526355197172861,-0.6927282529126597,0.20472171876814205,-0.11109524472174684,-0.15329203157056515,0.5527500300390827,0.6338815535402094,-0.4905011476105275,-0.499445504547978,-0.22004135772131522,-1.7364408735516885,-1.0706337435389865,0.9568119872111672,1.0592290137758344,-0.16187342571164592,0.34593417783345987,0.17118758499894488,1.385496363804857,0.44782996457383073,0
0.5665515013998808,-1.6024132304521215,0.5602967765089448,0.8748200433973524,0.8596856718965598,1.3750149432210084,1.1274910163684655,0.5569341029969677,-0.12121542489624114,-1.9931531202191897,0.42961821913258585,0.19768768716311114,0.2688630488234197,-1.1518412039964816,-0.9829508863674362,1.0189006250662713,-0.035599638470989535,0.5692755927667308,0.06831837613046117,0.015292718571383411,0.7506270447807982,-0.39703354616303044,0.05728454385868834,-0.3235927020935297,-0.29242254783100513,-0.2009618802546156,0.1332802629802277,-0.2633117419149125,0.5650902565080844,-0.35784292088780156,0
1.4865479205645704,-1.0912649457536867,2.094191466404149,-1.942591487909193,0.9002856407004054,2.8175923135529723,-1.4267508551829637,-0.7761870484836035,0.0995467746139336,-0.604170784939439,-1.5506634310661327,0.058562974806027325,-1.0516806765888438,0.44096911187801524,-0.8374818108104228,1.4759396526161364,-0.7049279631026134,-0.2837522887748242,0.8535172173696698,-1.056234668968862,0.18196794768330354,0.970357065711821,-1.1352382641928591,0.12924370097261295,0.15892381626147528,0.5081848666552518,-0.7421704265268492,-0.726251137196352,0.23487370452760395,0.11879386929327443,0
1.0790197713617584,1.839286695603093,-0.1731402226852864,0.582396410938518,1.055215987566669,-0.5515866134515872,0.27372947453458346,-0.023629878983666683,0.09697892811348124,-0.9276117406265597,0.024510174258942714,0.48799829124544974,1.4366321717170913,0.8829364517375383,1.9278642117604008,-0.6559597578570056,0.7850885730486103,0.14584070487759898,2.2298029332176723,-0.6970535425518788,-0.6717774737446209,-0.4595444840830166,-1.4967270070168648,-0.36802851517653273,-0.5034362300099037,0.09775596120953496,0.20505358546629565,1.0318939615687375,0.42769072718372264,-0.23076146226496125,0
-0.12881888091601587,0.26091944781566745,-1.7598645386224916,3.7392047199315117,-6.747905474282118,5.400870835006438,3.0085389630956874,-1.6152375940671708,-4.625603813140129,2.075981594011418,0.7110518659159677,-0.3806290841537847,3.8738477462786607,-8.596164983827975,1.5334315323010959,-9.099277134292048,0.30263546523903323,-4.5358606590491695,-4.293552783812131,-0.8424751793930392,0.9820358231754096,1.132881131352927,2.9205669035879707,0.6535343015139798,-0.4441566352906487,0.8712697346306858,1.0515763911397125,-0.7593254705958947,0.8974000698498581,0.7609381938487187,1
0.019692533757961428,-0.5276772699290099,2.1604668265305995,0.2951766871162045,1.5677668092029524,-1.9612284849480637,0.33387037221696236,1.1165200343104682,0.07696918605805145,1.2785764500784214,-0.5172884501003722,1.3993474401855799,2.2759091423830577,-0.32018309000008977,-0.4109522692606946,1.387113718948285,1.4216149311576411,-0.45443102308027805,-0.3801868170958573,-0.24951691753143113,-1.0755604088274218,-0.6989889598631487,-0.7128985367264474,-0.5374582955728898,-0.03254517680140777,0.15223957614873848,0.9303002956884461,-0.5490947224063351,0.4429450793144627,-0.08559553769020359,0
1.010714307744118,0.33742970876325096,-3.291597792096248,2.343517180251194,-11.26982294433338,4.090229593960449,-7.232392035488464,-1.6966792535894997,-9.38436442860367,-1.1553839758236564,-1.1402116976930432,0.16664610454008022,4.435816378064649,-9.900026841050689,-1.0896281365703375,-4.403264827026514,-0.9824873935383096,-3.1905682009924425,-2.7273671474873926,-3.4366889097272706,0.6580632592189398,-1.5010382423773065,-0.4020514659268205,0.5197819341425369,-1.7929937335316692,0.4523797903683192,0.08428976085865503,0.48674296809200346,0.5239141340646614,1.2913123439790755,1
1.2385010216475094,-1.028589067699539,-1.6163387470916686,0.6954613813404594,-0.31519417798877636,0.8982006423197196,0.6225326744029627,-0.1346775864539346,-1.1308318334889265,-1.8178166696230376,-0.4465149520670211,0.8463987943234723,0.21195280668890193,-1.123622288627909,0.1458628332660638,0.4044919893505298,-0.7954716925810197,0.12066634005369871,0.0982087184459999,-0.9815247531560296,0.28622988827862667,0.4105883947761758,0.7481358702226939,0.737661436424432,-0.9054850891721092,-0.6095862759448298,0.30902116032519583,0.28258227300171485,0.23177145883772157,1.5410925962618887,0
-1.0848498691663564,-1.6220215267396003,-1.473809879465999,1.4950985152509753,-1.4040983332479144,3.3920966842886084,0.6506450612332448,0.20028696080333608,-1.1458651142355778,0.8403718552907896,-0.5756378262377739,0.11200981464536144,2.5344836928861065,-0.07741450874943138,1.0243459936571082,-0.5969223111158164,-0.03148964144726553,1.4951805402901834,-0.5869670577877674,1.5305812742973894,0.5662015483643804,-0.43185008192070073,0.4326854173388646,0.6807881147387109,0.3941764754411777,-1.0206460679287968,-0.43628230549492114,-0.13613524955332762,-0.03349504309502083,0.2482688390202712,0
