scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,True_Label,Fraud_Probability,Prediction,Top_Contributing_Features
0.3276275687843275,2.011724774730339,0.4803910606462439,-0.2867407403324099,1.2641083717752335,-2.9044759017102506,0.2898603813519923,0.9621247520530568,-1.952162119513794,1.372504851848315,0.3384964074944141,-0.4252879139008013,0.626454047445222,2.0763305006020003,0.1536796295526456,0.2783629393963092,-0.4134248095862197,-0.7323677140450731,0.8703358165442456,-0.7376712520225371,0.0572529897755139,-0.3682430850738375,0.3252858780224743,0.2335634737008637,0.6644009637676345,-0.3315106592555856,-0.1619249611760227,-0.5383200436802691,-0.1999319670342502,0.1509201972179409,0,0.01,LEGITIMATE,• **V8**: decreases risk by 1.527; • **V12**: decreases risk by 1.437; • **V1**: increases risk by 1.374; • **V4**: decreases risk by 1.273; • **V18**: decreases risk by 1.094
0.1081236127788501,-1.1466485287205108,-2.4196694803863585,0.3048490902141123,-1.114526117926455,-1.8789298224769768,-0.9452020379395372,-1.4460124046987135,2.1632841255943345,1.0579677083393406,-0.0079726413166173,1.4699441388900258,0.0765946245711421,-0.77376862320872,1.3608116695426915,0.5457972401898861,-0.9335215388938108,-0.1717878763710669,-0.8356182533847571,-1.1853797713196856,0.7409420380253131,1.422062480352598,-0.9889973016733988,0.3940784656833996,-0.4329176699291875,-0.3166314994470524,-0.3554363545433215,-0.4751949233238988,0.0218347325751721,-0.3323800465644151,0,0.01,LEGITIMATE,• **V8**: decreases risk by 1.402; • **V4**: decreases risk by 1.284; • **V14**: decreases risk by 1.005; • **V23**: decreases risk by 0.995; • **V3**: increases risk by 0.861
0.2059813540902421,1.146170784601486,-1.4885890695033157,0.7256651217249821,-0.7753864275586612,-1.0607346819410477,-0.1898425039363809,-1.3858150191451863,-0.7497440969513367,-1.437453471106618,1.9647251329163893,0.0252635519717286,-0.6927282529126597,0.204721718768142,-0.1110952447217468,-0.1532920315705651,0.5527500300390827,0.6338815535402094,-0.4905011476105275,-0.499445504547978,-0.2200413577213152,-1.7364408735516883,-1.0706337435389863,0.9568119872111672,1.0592290137758344,-0.1618734257116459,0.3459341778334598,0.1711875849989448,1.385496363804857,0.4478299645738307,0,0.01,LEGITIMATE,• **V4**: decreases risk by 1.949; • **V8**: increases risk by 1.869; • **V20**: increases risk by 0.822; • **V6**: decreases risk by 0.817; • **V1**: increases risk by 0.687
0.5665515013998808,-1.6024132304521217,0.5602967765089448,0.8748200433973524,0.8596856718965598,1.3750149432210084,1.1274910163684655,0.5569341029969677,-0.1212154248962411,-1.9931531202191897,0.4296182191325858,0.1976876871631111,0.2688630488234197,-1.1518412039964816,-0.9829508863674362,1.018900625066271,-0.0355996384709895,0.5692755927667308,0.0683183761304611,0.0152927185713834,0.7506270447807982,-0.3970335461630304,0.0572845438586883,-0.3235927020935297,-0.2924225478310051,-0.2009618802546156,0.1332802629802277,-0.2633117419149125,0.5650902565080844,-0.3578429208878015,0,0.43,LEGITIMATE,• **V8**: increases risk by 2.733; • **V14**: decreases risk by 2.303; • **V4**: increases risk by 2.171; • **V1**: increases risk by 1.819; • **scaled_time**: decreases risk by 1.289
1.4865479205645704,-1.0912649457536867,2.094191466404149,-1.942591487909193,0.9002856407004054,2.8175923135529723,-1.4267508551829635,-0.7761870484836035,0.0995467746139336,-0.604170784939439,-1.5506634310661327,0.0585629748060273,-1.0516806765888438,0.4409691118780152,-0.8374818108104228,1.4759396526161364,-0.7049279631026134,-0.2837522887748242,0.8535172173696698,-1.056234668968862,0.1819679476833035,0.970357065711821,-1.1352382641928591,0.1292437009726129,0.1589238162614752,0.5081848666552518,-0.7421704265268492,-0.726251137196352,0.2348737045276039,0.1187938692932744,0,0.01,LEGITIMATE,• **V4**: increases risk by 2.151; • **V1**: decreases risk by 1.938; • **V14**: decreases risk by 1.762; • **V8**: increases risk by 1.464; • **scaled_time**: decreases risk by 1.410
1.0790197713617584,1.839286695603093,-0.1731402226852864,0.582396410938518,1.055215987566669,-0.5515866134515872,0.2737294745345834,-0.0236298789836666,0.0969789281134812,-0.9276117406265596,0.0245101742589427,0.4879982912454497,1.4366321717170911,0.8829364517375383,1.9278642117604008,-0.6559597578570056,0.7850885730486103,0.1458407048775989,2.2298029332176723,-0.6970535425518788,-0.6717774737446209,-0.4595444840830166,-1.4967270070168648,-0.3680285151765327,-0.5034362300099037,0.0977559612095349,0.2050535854662956,1.0318939615687377,0.4276907271837226,-0.2307614622649612,0,0.01,LEGITIMATE,• **V8**: increases risk by 1.802; • **V4**: decreases risk by 1.402; • **V13**: decreases risk by 1.326; • **V12**: decreases risk by 0.985; • **V23**: decreases risk by 0.964
-0.1288188809160158,0.2609194478156674,-1.7598645386224916,3.739204719931512,-6.747905474282118,5.400870835006438,3.008538963095688,-1.6152375940671708,-4.625603813140129,2.075981594011418,0.7110518659159677,-0.3806290841537847,3.8738477462786607,-8.596164983827975,1.533431532301096,-9.099277134292048,0.3026354652390332,-4.5358606590491695,-4.293552783812131,-0.8424751793930392,0.9820358231754096,1.132881131352927,2.9205669035879707,0.6535343015139798,-0.4441566352906487,0.8712697346306858,1.0515763911397125,-0.7593254705958947,0.8974000698498581,0.7609381938487187,1,57.14,FRAUD,• **V14**: increases risk by 6.960; • **V4**: increases risk by 4.306; • **V3**: increases risk by 3.150; • **V17**: increases risk by 2.139; • **V12**: increases risk by 2.092
0.0196925337579614,-0.5276772699290099,2.1604668265305995,0.2951766871162045,1.5677668092029524,-1.961228484948064,0.3338703722169623,1.1165200343104682,0.0769691860580514,1.2785764500784214,-0.5172884501003722,1.39934744018558,2.2759091423830577,-0.3201830900000897,-0.4109522692606946,1.387113718948285,1.4216149311576411,-0.454431023080278,-0.3801868170958573,-0.2495169175314311,-1.0755604088274218,-0.6989889598631487,-0.7128985367264474,-0.5374582955728898,-0.0325451768014077,0.1522395761487384,0.930300295688446,-0.5490947224063351,0.4429450793144627,-0.0855955376902035,0,0.01,LEGITIMATE,• **V14**: decreases risk by 1.311; • **V8**: decreases risk by 1.116; • **V4**: decreases risk by 0.946; • **V1**: decreases risk by 0.900; • **V20**: increases risk by 0.845
1.010714307744118,0.3374297087632509,-3.291597792096248,2.343517180251194,-11.26982294433338,4.090229593960449,-7.232392035488464,-1.6966792535894997,-9.38436442860367,-1.1553839758236564,-1.1402116976930432,0.1666461045400802,4.435816378064649,-9.900026841050687,-1.0896281365703375,-4.403264827026514,-0.9824873935383096,-3.1905682009924425,-2.7273671474873926,-3.4366889097272706,0.6580632592189398,-1.5010382423773063,-0.4020514659268205,0.5197819341425369,-1.7929937335316692,0.4523797903683192,0.084289760858655,0.4867429680920034,0.5239141340646614,1.2913123439790757,1,91.67,FRAUD,• **V14**: increases risk by 6.983; • **V4**: increases risk by 4.376; • **V3**: increases risk by 2.772; • **V12**: increases risk by 2.701; • **V8**: increases risk by 1.643
1.2385010216475094,-1.028589067699539,-1.6163387470916686,0.6954613813404594,-0.3151941779887763,0.8982006423197196,0.6225326744029627,-0.1346775864539346,-1.1308318334889265,-1.8178166696230376,-0.4465149520670211,0.8463987943234723,0.2119528066889019,-1.123622288627909,0.1458628332660638,0.4044919893505298,-0.7954716925810197,0.1206663400536987,0.0982087184459999,-0.9815247531560296,0.2862298882786266,0.4105883947761758,0.7481358702226939,0.737661436424432,-0.9054850891721092,-0.6095862759448298,0.3090211603251958,0.2825822730017148,0.2317714588377215,1.5410925962618889,0,0.19,LEGITIMATE,• **V8**: increases risk by 3.085; • **V12**: increases risk by 1.937; • **V4**: increases risk by 1.805; • **V23**: decreases risk by 1.734; • **V14**: decreases risk by 1.323
